Molecule,Name,SMILES,Relation,Value,Units,AssayID,Assay_Description,Assay_Organism,DocID
CC1=O.O1C1=CC=CC=2C3=O.O3CC3=C4C5=O.[O-1]5.N45C4=O.C4C5S3.C1=2OC=1C.O=1.[Na+1],CHEMBL306648,CC(=O)Oc1cccc(C(=O)OCC2=C(C(=O)[O-])N3C(=O)C[C@H]3S2)c1OC(C)=O.[Na+],>,32.0,ug.mL-1,CHEMBL764939,Compound was tested in vitro for antimicrobial activity against Pseudomonas aeruginosa K799,Pseudomonas aeruginosa,CHEMBL1126997
O=C1O.C12=CN1C3CC3.C13=CC=1N4CCNCC4.C=14[F].C4=C3C2=O,CHEMBL8,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,=,0.125,ug.mL-1,CHEMBL764314,Antibacterial activity against Pseudomonas aeruginosa ATCC 27853 was determined after 24 hr,Pseudomonas aeruginosa,CHEMBL1145806
CC1C.C1CCC=CCCC=CCCCC1=O.O1,CHEMBL442810,CC(C)CCC/C=C\CC/C=C\CCCC(=O)O,>,100.0,ug.mL-1,CHEMBL1006748,Antibacterial activity against Pseudomonas aeruginosa ATCC 27853 after overnight incubation,Pseudomonas aeruginosa,CHEMBL1146427
CCC1C.C12NC1=O.C13C.N3C1=O.C1NC1=O.C13C.N3C1=O.C13CCCCN.N3C1=O.C13CO.N3C1=O.C13C.N3C1=O.C13CCSC.N3C1=O.C1N.C21=O.N1C1C.C12=O.N2CC1=O.N1C1CCCCN.C12=O.O2,CHEMBL263426,CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@H](CCSC)NC(=O)CN)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)O,=,100.0,ug.mL-1,CHEMBL756149,Compound tested for in vitro susceptibility against ATCC strain 27853 of Pseudomonas aeruginosa,Pseudomonas aeruginosa,CHEMBL1126653
CC1=NN2C3=CC=CC=C3.C2=3[Cl].C1=3C1CC=2C3C4=O.N4C4=O.N4C3=O.N=2N1,CHEMBL1771228,Cc1nn(-c2ccccc2)c(Cl)c1C1CC(C2C(=O)NC(=O)NC2=O)=NN1,=,50.0,ug.mL-1,CHEMBL1772104,Antibacterial activity against Pseudomonas aeruginosa ATCC 27853 after 24 hrs by broth dilution method,Pseudomonas aeruginosa,CHEMBL1770075
CC1CN2C3=CC4=C5C=C3N.C53=O.C3=5C3=O.O3.C=5N4C3CC3.C2CN1,CHEMBL47891,CC1CN(c2cc3c(cc2N)c(=O)c(C(=O)O)cn3C2CC2)CCN1,=,2.0,ug.mL-1,CHEMBL770158,Antibacterial activity tested against P. ae (Pseudomonas aeruginosa) ATCC 9027,Pseudomonas aeruginosa,CHEMBL1129660
CC1=C2N3CCC4[F].C34.C2=3[F].C=3N2C3=O.C3=4C3=O.O3.C=4C=3C4CC4.C12=3,CHEMBL58941,Cc1c(N2CCC(F)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,=,1.56,ug.mL-1,CHEMBL771953,Antibacterial activity against Pseudomonas aeruginosa A-5007 was determined,Pseudomonas aeruginosa,CHEMBL1130900
CCN1C=C[N+1]=2CC3=CC=4C=NC5CCCCC5N=CC5=CC=6C[N+1]=7C=CN8CC.C=78.C=6C=6C78C.C7.C8.C5=6O.C=45O.C5=4C56C.C5.C6.C3=4.C1=2.[Cl-1].[Cl-1],CHEMBL3127374,CCn1cc[n+](Cc2cc(/C=N/[C@@H]3CCCC[C@H]3/N=C/c3cc(C[n+]4ccn(CC)c4)cc(C(C)(C)C)c3O)c(O)c(C(C)(C)C)c2)c1.[Cl-].[Cl-],>,250.0,ug.mL-1,CHEMBL3131346,Antibacterial activity against Pseudomonas aeruginosa ATCC 27853 after 72 hrs by broth micro-dilution method,Pseudomonas aeruginosa,CHEMBL3124758
O=C1O.C12=CN1C3CC3.C13=NC=1N4CCNCC4.C=14[F].C4=C3C2=O,CHEMBL61949,O=C(O)c1cn(C2CC2)c2nc(N3CCNCC3)c(F)cc2c1=O,=,0.06,ug.mL-1,CHEMBL754842,In vitro antibacterial activity against Pseudomonas aeruginosa (A 9843),Pseudomonas aeruginosa,CHEMBL1124630
NC1=CC=CC=2O.C1=2NC1=O.C1C1=CC=C2[F].C2=C1,CHEMBL243194,Nc1cccc(O)c1NC(=O)Cc1ccc(F)cc1,=,250.0,ug.mL-1,CHEMBL891840,Antibacterial activity against Pseudomonas aeruginosa isolate assessed after 24 hrs by serial dilution method,Pseudomonas aeruginosa,CHEMBL1146365
NC1=CC=C2NC3=O.C3C3=CC=C4[F].C4=C3.C2=3O.C1=3,CHEMBL243193,Nc1ccc(NC(=O)Cc2ccc(F)cc2)c(O)c1,=,125.0,ug.mL-1,CHEMBL891840,Antibacterial activity against Pseudomonas aeruginosa isolate assessed after 24 hrs by serial dilution method,Pseudomonas aeruginosa,CHEMBL1146365
NC1=CC=C2NC3=O.C34=CC=CC=C4.C2=3O.C1=3,CHEMBL242309,Nc1ccc(NC(=O)c2ccccc2)c(O)c1,=,250.0,ug.mL-1,CHEMBL891840,Antibacterial activity against Pseudomonas aeruginosa isolate assessed after 24 hrs by serial dilution method,Pseudomonas aeruginosa,CHEMBL1146365
CC=1NC=C[N+1]=1CC1=CC=2C=NC3CCCCC3N=CC3=CC=4C[N+1]=5C=CNC=5C.C=4C=4C56C.C5.C6.C3=4O.C=23O.C3=2C34C.C3.C4.C1=2.[Cl-1].[Cl-1],CHEMBL3127373,Cc1[nH]cc[n+]1Cc1cc(/C=N/[C@@H]2CCCC[C@H]2/N=C/c2cc(C[n+]3cc[nH]c3C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1.[Cl-].[Cl-],=,13.3,ug.mL-1,CHEMBL3131346,Antibacterial activity against Pseudomonas aeruginosa ATCC 27853 after 72 hrs by broth micro-dilution method,Pseudomonas aeruginosa,CHEMBL3124758
CCC=1NC=C2CN3CC.C3C.C23=O.C=13O,CHEMBL474888,CCc1[nH]cc(CN(CC)CC)c(=O)c1O,=,256.0,ug.mL-1,CHEMBL1016332,Antibacterial activity against Pseudomonas aeruginosa PTCC 1074 after 24 hrs by microplate alamar blue assay,Pseudomonas aeruginosa,CHEMBL1137743
O=C1CC2=CC=C3[F].C3=C2.N1C1=CC=2[N+1]3=O.[O-1]3.C=2C=C1O,CHEMBL242088,O=C(Cc1ccc(F)cc1)Nc1cc([N+](=O)[O-])ccc1O,=,31.25,ug.mL-1,CHEMBL891845,Antibacterial activity against Pseudomonas aeruginosa ATCC 25853 assessed after 24 hrs by serial dilution method,Pseudomonas aeruginosa,CHEMBL1146365
CC1=CC=C2CC3=O.N3C3=CC=4[N+1]5=O.[O-1]5.C=4C=C3O.C2=C1,CHEMBL241873,Cc1ccc(CC(=O)Nc2cc([N+](=O)[O-])ccc2O)cc1,=,62.5,ug.mL-1,CHEMBL891845,Antibacterial activity against Pseudomonas aeruginosa ATCC 25853 assessed after 24 hrs by serial dilution method,Pseudomonas aeruginosa,CHEMBL1146365
