chemical_name,smiles,qsar_ready_smiles,property_value_point_estimate_final_converted_M
Benzo[cd]indol-2(1H)-one,O=C1Nc2cccc3cccc1c23,O=C1NC2=C3C1=CC=CC3=CC=C2,5.56E-04
4-chlorobenzaldehyde,Clc1ccc(C=O)cc1,ClC1=CC=C(C=O)C=C1,0.006652
"4-({4-[bis(oxiran-2-ylmethyl)amino]phenyl}methyl)-N,N-bis(oxiran-2-ylmethyl)aniline",C1OC1CN(CC2CO2)c3ccc(Cc4ccc(cc4)N(CC5CO5)CC6CO6)cc3,,2.18E-05
3-(3-ethylcyclopentyl)propanoic acid,CCC1CCC(CCC(O)=O)C1,CCC1CCC(CCC(O)=O)C1,5.18E-04
"11,16,17,21-tetrahydroxypregna-1,4-diene-3,20-dione",CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,0.002165
bis(4-fluorophenyl)methanone,Fc1ccc(cc1)C(=O)c2ccc(F)cc2,FC1=CC=C(C=C1)C(=O)C1=CC=C(F)C=C1,4.01E-05
4-(dimethylamino)benzaldehyde,CN(C)c1ccc(C=O)cc1,CN(C)C1=CC=C(C=O)C=C1,0.005215
2-methyl-1-phenylpropan-2-yl acetate,CC(=O)OC(C)(C)Cc1ccccc1,CC(=O)OC(C)(C)CC1=CC=CC=C1,0.00403
2-(4-tert-butylphenoxymethyl)oxirane,CC(C)(C)c1ccc(OCC2CO2)cc1,,3.71E-04
5-methoxy-1-[4-(trifluoromethyl)phenyl]pentan-1-one,COCCCCC(=O)c1ccc(cc1)C(F)(F)F,COCCCCC(=O)C1=CC=C(C=C1)C(F)(F)F,2.86E-04
"(2E)-3,7-dimethylocta-2,6-dien-1-ol",CC(C)=CCC\C(C)=C/CO,CC(C)=CCCC(C)=CCO,0.00478
2-(4-chloro-2-methylphenoxy)propanoic acid,CC(Oc1ccc(Cl)cc1C)C(O)=O,CC(OC1=C(C)C=C(Cl)C=C1)C(O)=O,0.00342
1-chloro-3-(trifluoromethyl)benzene,FC(F)(F)c1cccc(Cl)c1,FC(F)(F)C1=CC=CC(Cl)=C1,3.88E-04
1-methyl-4-(propan-2-ylidene)cyclohex-1-ene,CC(C)=C1CCC(=CC1)C,CC(C)=C1CCC(C)=CC1,5.16E-05
3-[2-(ethylamino)-1-hydroxyethyl]phenol,CCNCC(O)c1cccc(O)c1,CCNCC(O)C1=CC=CC(O)=C1,3.52E-04
"2,4-dichloro-1-(chloromethyl)benzene",ClCc1ccc(Cl)cc1Cl,ClCC1=CC=C(Cl)C=C1Cl,3.07E-04
"(1S,5S)-6,6-dimethyl-2-methylidenebicyclo[3.1.1]heptane",CC1(C)C2CCC(=C)C1C2,CC1(C)C2CC1C(=C)CC2,5.10E-05
dodecyl 2-hydroxypropanoate,CCCCCCCCCCCCOC(=O)C(C)O,CCCCCCCCCCCCOC(=O)C(C)O,2.32E-05
hydroxylamine,NO,,0.173
2-phenoxyethyl prop-2-enoate,C=CC(=O)OCCOc1ccccc1,C=CC(=O)OCCOC1=CC=CC=C1,0.002731
undec-10-enoic acid,OC(=O)CCCCCCCCC=C,OC(=O)CCCCCCCCC=C,2.80E-04
2-benzyl-2-(dimethylamino)-1-[4-(morpholin-4-yl)phenyl]butan-1-one,CCC(Cc1ccccc1)(N(C)C)C(=O)c2ccc(cc2)N3CCOCC3,CCC(CC1=CC=CC=C1)(N(C)C)C(=O)C1=CC=C(C=C1)N1CCOCC1,1.61E-05
"1,3-bis(prop-1-en-2-yl)benzene",CC(=C)c1cccc(c1)C(C)=C,,3.54E-05
molybdenum,[Mo],,6.25E-05
1-tert-butyl-4-methylbenzene,Cc1ccc(cc1)C(C)(C)C,CC1=CC=C(C=C1)C(C)(C)C,3.37E-05
cyclohexanecarboxylic acid,OC(=O)C1CCCCC1,OC(=O)C1CCCCC1,0.036
"N,N'-bis(3-phenylprop-2-en-1-ylidene)hexane-1,6-diamine",C(CCCN=C\C=C\c1ccccc1)CCN=C/C=C/c2ccccc2,,1.28E-04
"2-(benzotriazol-2-yl)-6-[[3-(benzotriazol-2-yl)-2-hydroxy-5-(2,4,4-trimethylpentan-2-yl)phenyl]methyl]-4-(2,4,4-trimethylpentan-2-yl)phenol",CC(C)(C)CC(C)(C)c1cc(Cc2cc(cc(n3nc4ccccc4n3)c2O)C(C)(C)CC(C)(C)C)c(O)c(c1)n5nc6ccccc6n5,,1.06E-08
"2-(morpholin-4-ylsulfanyl)-1,3-benzothiazole",C1CN(CCO1)Sc2sc3ccccc3n2,,1.55E-04
S-ethyl dipropylthiocarbamate,CCCN(CCC)C(=O)SCC,CCCN(CCC)C(=O)SCC,0.001981
2-[({4-[(oxiran-2-ylmethoxy)methyl]cyclohexyl}methoxy)methyl]oxirane,C1CC(CCC1COCC2CO2)COCC3CO3,,0.015
ethenyl benzoate,C=COC(=O)c1ccccc1,C=COC(=O)C1=CC=CC=C1,0.002383
methyl 4-tert-butylbenzoate,COC(=O)c1ccc(cc1)C(C)(C)C,COC(=O)C1=CC=C(C=C1)C(C)(C)C,1.82E-04
"2,2-dimethyl-3-(3-methylphenyl)propan-1-ol",Cc1cccc(CC(C)(C)CO)c1,CC1=CC(CC(C)(C)CO)=CC=C1,0.001491
"(2E)-3,7-dimethylocta-2,6-dien-1-yl acetate",CC(=O)OC\C=C(C)/CCC=C(C)C,CC(C)=CCCC(C)=CCOC(C)=O,1.76E-04
"2-{6,6-dimethylbicyclo[3.1.1]hept-2-en-2-yl}ethan-1-ol",CC1(C)[C@H]2CC=C(CCO)[C@@H]1C2,,0.002014
"3,3,5-trimethylcyclohexanone",CC1CC(=O)CC(C)(C)C1,CC1CC(=O)CC(C)(C)C1,0.023
2-(2-phenylphenoxy)ethyl prop-2-enoate,C=CC(=O)OCCOc1ccccc1c2ccccc2,,1.12E-04
"3-[(3-sulfanylpropanoyl)oxy]-2,2-bis({[(3-sulfanylpropanoyl)oxy]methyl})propyl 3-sulfanylpropanoate",SCCC(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,,7.53E-06
"4-[2-(4-hydroxy-3,5-dimethylphenyl)propan-2-yl]-2,6-dimethylphenol",Cc1cc(cc(C)c1O)C(C)(C)c2cc(C)c(O)c(C)c2,,1.12E-05
"1,3-bis(octadecanoyloxy)propan-2-yl octadecanoate",CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,,3.37E-06
"ethyl 3,5,5-trimethylhexanoate",CCOC(=O)CC(C)CC(C)(C)C,CCOC(=O)CC(C)CC(C)(C)C,1.50E-04
5-Ethyl-2-methylpyridine,CCc1ccc(C)nc1,CCC1=CN=C(C)C=C1,0.099
