SMILES,zinc_id,PEPT1_OCT1_ENT1/rf,PEPT1_OCT1_ENT1/knn,PEPT1_OCT1_ENT1/svc,PEPT1_OCT1_ENT1/bnb,PEPT1_OCT1_ENT1/ada,PEPT1_OCT1_ENT1/avg
N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,ZINC000001532673,0,0,0,0,0,0
O=C(O)c1cc(O)nc(O)n1,ZINC000001408068,0,0,0,0,0,0
NC(=O)CCCC[C@H]1CCSS1,ZINC000001532582,0,0,0,0,0,0
CCCCC[C@](C)(O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C/CCCC(=O)O,ZINC000003830381,0,1,0,0,0,0
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,ZINC000003830394,0,0,0,0,0,0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,ZINC000003830515,0,0,0,0,0,0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,ZINC000003815418,1,1,1,0,1,1
C[C@@H]1C[C@H](OC(=O)[C@H](O)c2ccccc2)CC(C)(C)C1,ZINC000003830611,0,0,0,0,0,0
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,ZINC000003831511,0,1,1,0,1,1
O=C(O)CCCC[C@@H]1CCSS1,ZINC000001544807,0,0,0,0,0,0
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,ZINC000003872177,0,0,0,0,0,0
Oc1ccc([C@H](O)CNCCCCCCNC[C@H](O)c2ccc(O)c(O)c2)cc1O,ZINC000003872805,0,0,0,0,0,0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21,ZINC000003873157,0,0,0,0,0,0
Cc1cnc(C(=O)N[C@H]2CCCCC/C=C\[C@@H]3C[C@@]3(C(=O)NS(=O)(=O)C3CC3)NC(=O)[C@@H]3C[C@@H](Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,ZINC000885764928,0,0,0,0,0,0
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1,ZINC000003831024,1,1,1,1,1,1
CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,ZINC000003842872,0,0,0,0,0,0
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,ZINC000003875039,0,0,0,0,0,0
